duration,total_fpackets,total_bpackets,total_fpktl,total_bpktl,min_fpktl,min_bpktl,max_fpktl,max_bpktl,mean_fpktl,mean_bpktl,std_fpktl,std_bpktl,total_fiat,total_biat,min_fiat,min_biat,max_fiat,max_biat,mean_fiat,mean_biat,std_fiat,std_biat,fpsh_cnt,bpsh_cnt,furg_cnt,burg_cnt,total_fhlen,total_bhlen,fPktsPerSecond,bPktsPerSecond,flowPktsPerSecond,flowBytesPerSecond,min_flowpktl,max_flowpktl,mean_flowpktl,std_flowpktl,min_flowiat,max_flowiat,mean_flowiat,std_flowiat,flow_fin,flow_syn,flow_rst,flow_psh,flow_ack,flow_urg,flow_cwr,flow_ece,downUpRatio,avgPacketSize,fAvgSegmentSize,fHeaderBytes,fAvgBytesPerBulk,fAvgPacketsPerBulk,fAvgBulkRate,bVarianceDataBytes,bAvgSegmentSize,bAvgBytesPerBulk,bAvgPacketsPerBulk,bAvgBulkRate,sflow_fpacket,sflow_fbytes,sflow_bpacket,sflow_bbytes,min_active,mean_active,max_active,std_active,min_idle,mean_idle,max_idle,std_idle,FFNEPD,Init_Win_bytes_forward,Init_Win_bytes_backward,RRT_samples_clnt,Act_data_pkt_forward,min_seg_size_forward,classification
0,1,0,365,0,365,-1,365,-1,365.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,365,365,365.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,365.0,365.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
0,1,0,420,0,420,-1,420,-1,420.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,420,420,420.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,420.0,420.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
29480504,2,0,104,0,52,-1,52,-1,52.0,0.0,1.0,0.0,29480504,0,29480504,-1,29480504,-1,29500000.0,0.0,0.0,0.0,0,0,0,0,40,0,0.067841445,0.0,0.067841445,3.5277551560000004,52,52,52.0,1.0,29480504,29480504,29500000.0,0.0,2,0,0,0,2,0,0,0,0.0,52.0,52.0,40,0,0,0,0.0,0,0,0,0,2,104,0,0,29480504,29500000.0,29480504,0.0,29480504,29500000.0,29480504,0.0,3,104064,-1,0,2,32,1
0,1,0,365,0,365,-1,365,-1,365.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,365,365,365.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,365.0,365.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
8995,2,0,104,0,52,-1,52,-1,52.0,0.0,1.0,0.0,8995,0,8995,-1,8995,-1,8995.0,0.0,0.0,0.0,0,0,0,0,40,0,222.3457476,0.0,222.3457476,11561.97888,52,52,52.0,1.0,8995,8995,8995.0,0.0,1,0,0,0,2,0,0,0,0.0,52.0,52.0,40,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,3,88704,-1,0,2,32,1
59958175,44,48,8480,12675,52,52,533,884,192.7272727,264.0625,211.2511856,275.4444691,59933884,59958175,2,12,4954006,4977981,1393811.256,1275705.851,2199421.168,2153325.995,24,24,0,0,880,960,0.733844884,0.800558056,1.53440294,352.8292847,52,884,229.9456522,248.1061836,2,4954006,658881.044,1657138.065,0,0,0,48,92,0,0,0,1.494693396,229.9456522,192.7272727,880,0,0,0,75869.65559,264,1132,4,15561,3,706,4,1056,4908683,4993588.9169999985,5056752,37228.27802,4754507,4886818.0,4954006,48254.58567,2,522880,107008,24,44,32,1
71421,3,3,268,164,52,52,156,60,89.33333333,54.66666667,57.86910517,4.564354646,37500,36775,2,183,37498,36592,18750.0,18387.5,26513.67585,25745.05078,1,0,0,0,60,60,42.00445247,42.00445247,84.00890494,6048.6411560000015,52,156,72.0,41.33521501,2,34646,14284.2,18211.07841,1,2,0,1,5,0,0,0,0.611940299,72.0,89.33333333,60,0,0,0,20.83333333,54,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,4194240,1718208,2,3,32,1
23727,1,1,68,294,68,294,68,294,68.0,294.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,20,42.14607831,42.14607831,84.29215661,15256.88035,68,294,181.0,159.80300369999995,23727,23727,23727.0,0.0,0,0,0,0,0,0,0,0,4.323529412,181.0,68.0,20,0,0,0,0.0,294,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,0,0,1,0,1
1274245,18,26,2693,11893,52,52,751,1390,149.61111110000004,457.4230769,203.4108097,476.7337767,1258625,1258151,2,5,738613,439739,74036.76471,50326.04,177684.9949,101952.9783,7,15,0,0,360,520,14.12601187,20.40423937,34.53025125,11446.77829,52,1390,331.5,414.6459964,2,439739,29633.60465,77835.54963,0,2,0,22,43,0,0,0,4.416264389,331.5,149.61111110000004,360,306,4,14658,227275.0938,457,3688,6,15191,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,4194240,1853440,19,18,32,0
2999,3,0,865,0,52,-1,730,-1,288.3333333,0.0,382.8078282,0.0,2999,0,2,-1,2997,-1,1499.5,0.0,2117.784574,0.0,2,0,0,0,60,0,1000.333444,0.0,1000.333444,288429.4765,52,730,288.3333333,382.8078282,2,2997,1499.5,2117.784574,1,0,0,2,3,0,0,0,0.0,288.3333333,288.3333333,60,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,4,89792,-1,0,3,32,1
249908172,2,0,104,0,52,-1,52,-1,52.0,0.0,1.0,0.0,249908172,0,249908172,-1,249908172,-1,250000000.0,0.0,0.0,0.0,0,0,0,0,40,0,0.00800294,0.0,0.00800294,0.416152858,52,52,52.0,1.0,249908172,249908172,250000000.0,0.0,1,0,0,0,2,0,0,0,0.0,52.0,52.0,40,0,0,0,0.0,0,0,0,0,2,104,0,0,249908172,250000000.0,249908172,0.0,249908172,250000000.0,249908172,0.0,3,88704,-1,0,2,32,1
2278611,7,5,837,3292,52,52,517,1390,119.5714286,658.4,175.27441069999998,682.4679846,2278611,214931,2,7,2018126,177709,379768.5,53732.75,804219.3434,84447.41197,1,1,0,0,140,100,3.072046962,2.194319259,5.266366221,1812.068844,52,1390,344.0833333,512.9408894,2,2018126,207146.4545,601948.1521,1,2,0,2,11,0,0,0,3.933094385,344.0833333,119.5714286,140,0,0,0,465762.55,658,3232,4,86830,7,837,5,3292,2278611,2278611.0,2278611,0.0,2018126,2018126.0,2018126,0.0,2,4194240,2722560,4,7,32,1
18262,1,1,83,52,83,52,83,52,83.0,52.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,1,0,0,0,20,20,54.75851495,54.75851495,109.5170299,7392.399518000001,52,83,67.5,21.89748844,18262,18262,18262.0,0.0,1,0,0,1,2,0,0,0,0.626506024,67.5,83.0,20,0,0,0,0.0,52,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,94080,23552,1,1,32,0
32,1,1,56,56,56,56,56,56,56.0,56.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,20,31250.0,31250.0,62500.0,3500000.0,56,56,56.0,1.0,32,32,32.0,0.0,0,0,0,0,0,0,0,0,1.0,56.0,56.0,20,0,0,0,0.0,56,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,0,0,1,0,0
58644,1,1,65,417,65,417,65,417,65.0,417.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,20,17.05204283,17.05204283,34.10408567,8219.084646,65,417,241.0,248.8995781,58644,58644,58644.0,0.0,0,0,0,0,0,0,0,0,6.415384615,241.0,65.0,20,0,0,0,0.0,417,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,0,0,1,0,0
0,1,0,408,0,408,-1,408,-1,408.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,408,408,408.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,408.0,408.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
244613,13,13,1428,6101,52,52,407,1390,109.8461538,469.3076923,105.0002747,546.3150624,184250,221717,2,8,39001,64443,15354.16667,18476.41667,13997.476009999997,20889.44574,5,7,0,0,260,260,53.14517217,53.14517217,106.2903443,30779.23087,52,1390,289.5769231,426.7882541,2,60363,9784.52,14083.760519999998,0,2,0,12,25,0,0,0,4.2724089639999985,289.5769231,109.8461538,260,208,4,83702,298460.1474,469,4356,5,875050,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,4194240,1853440,12,13,32,1
0,1,0,356,0,356,-1,356,-1,356.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,356,356,356.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,356.0,356.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
36371,3,1,164,60,52,60,60,60,54.66666667,60.0,4.564354646,0.0,36371,0,2,-1,36369,-1,18185.5,0.0,25715.35229,0.0,0,0,0,0,60,20,82.48329713,27.49443238,109.9777295,6158.752853,52,60,56.0,4.582575695,2,34139,12123.66667,19098.35521,1,2,0,0,3,0,0,0,0.365853659,56.0,54.66666667,60,0,0,0,0.0,60,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,4194240,1145472,1,3,32,1
0,1,0,422,0,422,-1,422,-1,422.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,422,422,422.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,422.0,422.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
0,1,0,420,0,420,-1,420,-1,420.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,420,420,420.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,420.0,420.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
55051753,12,6,3000,1278,52,213,448,213,250.0,213.0,206.8040355,0.447213596,55051753,55010296,38870,10971372,10990879,11032365,5004704.818,11000000.0,5701459.476,30074.76898,6,6,0,0,240,120,0.21797671,0.108988355,0.326965065,77.70869712,52,448,237.6666667,167.3184706,1913,10990879,3238338.412,5137524.951,0,0,0,12,18,0,0,0,0.426,237.6666667,250.0,240,0,0,0,-0.2,213,0,0,0,2,600,1,255,10969255,11000000.0,11030997,29033.641030000006,10929633,11000000.0,10990879,27363.58123,2,262208,10624,6,12,32,1
0,1,0,365,0,365,-1,365,-1,365.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,365,365,365.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,365.0,365.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
7102,2,0,104,0,52,-1,52,-1,52.0,0.0,1.0,0.0,7102,0,7102,-1,7102,-1,7102.0,0.0,0.0,0.0,0,0,0,0,40,0,281.6108139,0.0,281.6108139,14643.762319999998,52,52,52.0,1.0,7102,7102,7102.0,0.0,0,0,0,0,2,0,0,0,0.0,52.0,52.0,40,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,3,5824,-1,0,2,32,1
5174,1,1,52,52,52,52,52,52,52.0,52.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,20,193.2740626,193.2740626,386.5481252,20100.50251,52,52,52.0,1.0,5174,5174,5174.0,0.0,1,0,0,0,2,0,0,0,1.0,52.0,52.0,20,0,0,0,0.0,52,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,60096,90496,1,1,32,1
0,1,0,422,0,422,-1,422,-1,422.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,422,422,422.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,422.0,422.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
11082639,2,0,80,0,40,-1,40,-1,40.0,0.0,1.0,0.0,11082639,0,11082639,-1,11082639,-1,11100000.0,0.0,0.0,0.0,0,0,0,0,40,0,0.180462433,0.0,0.180462433,7.218497327000001,40,40,40.0,1.0,11082639,11082639,11100000.0,0.0,2,0,0,0,2,0,0,0,0.0,40.0,40.0,40,0,0,0,0.0,0,0,0,0,2,80,0,0,11082639,11100000.0,11082639,0.0,11082639,11100000.0,11082639,0.0,3,88704,-1,0,2,20,0
25302,1,1,65,227,65,227,65,227,65.0,227.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,20,39.52256739,39.52256739,79.04513477,11540.58968,65,227,146.0,114.5469336,25302,25302,25302.0,0.0,0,0,0,0,0,0,0,0,3.492307692,146.0,65.0,20,0,0,0,0.0,227,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,0,0,1,0,0
315747,12,7,4360,1675,52,52,1390,1091,363.3333333,239.2857143,509.8739298,380.9419091,315747,283000,2,8901,173878,165536,28704.27273,47166.66667,51488.48666,59698.46983,5,3,0,0,240,140,38.00511169,22.16964848,60.17476017,19113.40409,52,1390,317.6315789,459.3726048,2,163946,17541.5,38365.2648,1,2,0,8,18,0,0,0,0.384174312,317.6315789,363.3333333,240,2935,4,710998,145116.7381,239,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,4194240,1853440,4,12,32,0
58570638,8,0,664,0,83,-1,83,-1,83.0,0.0,0.377964473,0.0,58570638,0,460622,-1,29534636,-1,8367234.0,0.0,10600000.0,0.0,8,0,0,0,160,0,0.136587209,0.0,0.136587209,11.33673838,83,83,83.0,0.377964473,460622,29534636,8367234.0,10600000.0,0,0,0,8,8,0,0,0,0.0,83.0,83.0,160,0,0,0,0.0,0,0,0,0,1,132,0,0,3226003,11700000.0,29534636,11000000.0,1840127,11400000.0,29534636,11300000.0,9,104320,-1,0,8,32,1
12,2,0,133,0,40,-1,93,-1,66.5,0.0,37.46331539,0.0,12,0,12,-1,12,-1,12.0,0.0,0.0,0.0,1,0,0,0,40,0,166666.6667,0.0,166666.6667,11100000.0,40,93,66.5,37.46331539,12,12,12.0,0.0,1,0,0,1,2,0,0,0,0.0,66.5,66.5,40,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,3,4194240,-1,0,2,20,1
0,1,0,365,0,365,-1,365,-1,365.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,365,365,365.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,365.0,365.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
9006,2,0,104,0,52,-1,52,-1,52.0,0.0,1.0,0.0,9006,0,9006,-1,9006,-1,9006.0,0.0,0.0,0.0,0,0,0,0,40,0,222.0741728,0.0,222.0741728,11547.85698,52,52,52.0,1.0,9006,9006,9006.0,0.0,1,0,0,0,2,0,0,0,0.0,52.0,52.0,40,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,3,88704,-1,0,2,32,1
0,1,0,83,0,83,-1,83,-1,83.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,1,0,0,0,20,0,0.0,0.0,0.0,0.0,83,83,83.0,0.0,-1,-1,0.0,0.0,0,0,0,1,1,0,0,0,0.0,83.0,83.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,114816,-1,0,1,32,1
47119630,2,0,80,0,40,-1,40,-1,40.0,0.0,1.0,0.0,47119630,0,47119630,-1,47119630,-1,47100000.0,0.0,0.0,0.0,0,0,0,0,40,0,0.042445155,0.0,0.042445155,1.697806201,40,40,40.0,1.0,47119630,47119630,47100000.0,0.0,2,0,0,0,2,0,0,0,0.0,40.0,40.0,40,0,0,0,0.0,0,0,0,0,2,80,0,0,47119630,47100000.0,47119630,0.0,47119630,47100000.0,47119630,0.0,3,88704,-1,0,2,20,0
530,1,1,64,330,64,330,64,330,64.0,330.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,20,1886.792453,1886.792453,3773.584906,743396.2264,64,330,197.0,188.0877455,530,530,530.0,0.0,0,0,0,0,0,0,0,0,5.15625,197.0,64.0,20,0,0,0,0.0,330,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,0,0,1,0,0
15018379,5,0,300,0,60,-1,60,-1,60.0,0.0,0.5,0.0,15018379,0,994750,-1,8015753,-1,3754594.75,0.0,3106701.474,0.0,0,0,0,0,100,0,0.332925411,0.0,0.332925411,19.97552466,60,60,60.0,0.5,994750,8015753,3754594.75,3106701.474,0,5,0,0,0,0,0,0,0.0,60.0,60.0,100,0,0,0,0.0,0,0,0,0,1,100,0,0,2985377,5006126.3330000015,8015753,2656986.914,1990627,4674543.0,8015753,3065870.575,6,4194240,-1,0,5,40,1
0,1,0,408,0,408,-1,408,-1,408.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,408,408,408.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,408.0,408.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
57150008,4,6,1330,1847,52,52,615,501,332.5,307.8333333,323.897103,201.6818452,57150008,57113432,140750,13,56852763,56886436,19100000.0,11400000.0,32700000.0,25400000.0,2,4,0,0,80,120,0.069991241,0.104986862,0.174978103,55.5905434,52,615,317.7,240.2700102,13,56852763,6350000.889,18900000.0,0,0,0,6,10,0,0,0,1.388721805,317.7,332.5,80,0,0,0,40675.56667,307,0,0,0,4,1330,6,1847,56993513,57000000.0,56993513,0.0,56852763,56900000.0,56852763,0.0,2,117696,24704,4,4,32,1
580,1,1,71,414,71,414,71,414,71.0,414.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,20,1724.1379309999998,1724.1379309999998,3448.2758619999995,836206.8966,71,414,242.5,242.5355644,580,580,580.0,0.0,0,0,0,0,0,0,0,0,5.830985916,242.5,71.0,20,0,0,0,0.0,414,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,0,0,1,0,1
2877,2,0,104,0,52,-1,52,-1,52.0,0.0,1.0,0.0,2877,0,2877,-1,2877,-1,2877.0,0.0,0.0,0.0,0,0,0,0,40,0,695.1685784,0.0,695.1685784,36148.76608,52,52,52.0,1.0,2877,2877,2877.0,0.0,1,0,0,0,2,0,0,0,0.0,52.0,52.0,40,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,3,99008,-1,0,2,32,1
0,1,0,40,0,40,-1,40,-1,40.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,40,40,40.0,0.0,-1,-1,0.0,0.0,1,0,0,0,1,0,0,0,0.0,40.0,40.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,88704,-1,0,1,20,0
0,1,0,52,0,52,-1,52,-1,52.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,52,52,52.0,0.0,-1,-1,0.0,0.0,0,0,0,0,1,0,0,0,0.0,52.0,52.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,97152,-1,0,1,32,1
59835386,827,700,361153,184960,52,52,1390,579,436.7025393,264.2285714,536.23335,206.5471518,59835386,59669047,1,8,2846499,2799183,72439.93462,85363.44348999999,149038.0691,172306.4551,187,513,0,0,16540,14000,13.82125286,11.698763,25.52001586,9126.923657,52,1390,357.637852,427.289287,1,2799183,39210.60682,112896.2856,0,0,0,700,1527,0,0,0,0.512137515,357.637852,436.7025393,16540,1930,4,8335,42661.72594,264,1034,4,37460,827,361153,700,184960,28340560,28300000.0,28340560,0.0,2799183,2799183.0,2799183,0.0,4,292352,104960,509,827,32,1
1020507,11,9,4308,4456,52,52,1390,1390,391.6363636,495.11111110000013,508.44936280000013,609.4179486,1020507,849560,2,216,278882,477062,102050.7,106195.0,105216.3991,166300.4821,5,4,0,0,220,180,10.77895595,8.819145778,19.59810173,8587.888176999999,52,1390,438.2,543.3487878999998,2,278882,53710.89474,77772.37446,1,2,0,9,19,0,0,0,1.0343546890000002,438.2,391.6363636,220,0,0,0,371390.2361,495,3949,4,1972527,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,4194240,1853440,7,11,32,1
2043,1,1,73,173,73,173,73,173,73.0,173.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,20,489.4762604,489.4762604,978.9525208,120411.1601,73,173,123.0,70.70360670000002,2043,2043,2043.0,0.0,0,0,0,0,0,0,0,0,2.369863014,123.0,73.0,20,0,0,0,0.0,173,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,0,0,1,0,1
2,2,0,80,0,40,-1,40,-1,40.0,0.0,1.0,0.0,2,0,2,-1,2,-1,2.0,0.0,0.0,0.0,0,0,0,0,40,0,1000000.0,0.0,1000000.0,40000000.0,40,40,40.0,1.0,2,2,2.0,0.0,0,0,2,0,0,0,0,0,0.0,40.0,40.0,40,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,3,0,-1,0,2,20,1
240255171,9,8,2559,1416,52,52,1390,579,284.3333333,177.0,448.0118581,179.3054059,279127,240209188,2,78,83623,240023998,34890.875,34300000.0,29221.912330000006,90700000.0,3,4,0,0,180,160,0.037460172,0.033297931,0.070758102,16.54490925,52,1390,233.8235294,342.7429312,2,239976044,15000000.0,60000000.0,1,2,0,7,16,0,0,0,0.553341149,233.8235294,284.3333333,180,0,0,0,32150.42857,177,0,0,0,9,2559,8,1416,240255171,240000000.0,240255171,0.0,239976044,240000000.0,239976044,0.0,2,4194240,2714112,6,9,32,1
304126,7,6,1473,938,52,52,585,512,210.4285714,156.33333330000005,251.1124298,185.1023141,304126,229409,19877,206,99501,104540,50687.66667,45881.8,32001.91816,39439.41263,3,2,0,0,140,120,23.01677594,19.72866509,42.74544103,7927.635256,52,585,185.4615385,215.8537759,206,73590,25343.83333,20257.39168,0,2,0,5,12,0,0,0,0.636795655,185.4615385,210.4285714,140,0,0,0,34262.86667,156,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,4194240,2722560,3,7,32,1
2262,1,1,52,52,52,52,52,52,52.0,52.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,20,442.086649,442.086649,884.173298,45977.01149,52,52,52.0,1.0,2262,2262,2262.0,0.0,1,0,0,0,2,0,0,0,1.0,52.0,52.0,20,0,0,0,0.0,52,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,64192,88704,1,1,32,1
1698870,41,46,6406,28307,52,52,1390,1390,156.2439024,615.3695652000001,287.9188497,609.7198577,1669372,1670216,1,6,473881,474067,41734.3,37115.91111,89549.07521,82631.39899,11,28,0,0,820,920,24.13368886,27.07682165,51.21051052,20432.9937,52,1390,399.0,534.9928602,1,445548,19754.30233,56434.57239,0,2,0,39,86,0,0,0,4.4188261010000005,399.0,156.2439024,820,475,8,15424,371758.3048,615,6568,8,67407,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,4194240,2722560,35,41,32,0
504499,8,7,1518,3750,52,52,837,1390,189.75,535.7142857,270.93818480000004,593.3613891,504499,366668,1250,78,140250,147840,72071.28571,61111.33333,54237.14124,67415.3344,3,3,0,0,160,140,15.85731587,13.87515139,29.73246726,10442.0425,52,1390,351.2,468.5210317,78,98214,36035.64286,42200.13797,0,2,0,6,14,0,0,0,2.470355731,351.2,189.75,160,0,0,0,352077.7381,535,3166,4,1002533,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,4194240,1145472,6,8,32,1
415,3,0,187,0,52,-1,83,-1,62.33333333,0.0,17.88388474,0.0,415,0,12,-1,403,-1,207.5,0.0,276.476943,0.0,1,0,0,0,60,0,7228.915663,0.0,7228.915663,450602.4096,52,83,62.33333333,17.88388474,12,403,207.5,276.476943,0,0,1,1,3,0,0,0,0.0,62.33333333,62.33333333,60,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,4,64960,-1,0,3,32,1
0,1,0,436,0,436,-1,436,-1,436.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,436,436,436.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,436.0,436.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
792,1,1,73,260,73,260,73,260,73.0,260.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,20,1262.626263,1262.626263,2525.252525,420454.5455,73,260,166.5,132.2251867,792,792,792.0,0.0,0,0,0,0,0,0,0,0,3.5616438360000005,166.5,73.0,20,0,0,0,0.0,260,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,0,0,1,0,1
